user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
GJD0298,Normal,0.38264987702397935,Normal,-1.4639584300838657,Normal,0.9792708578536719,Normal,8.801529069665587,Normal,0.010162111657215289,Normal,0.0,Normal,2.6535607812026583,0,0.0
KJW0416,Normal,0.38494951444528885,Normal,-1.5817297737994542,Normal,1.0247323613374337,Normal,10.783178246829484,Normal,0.007822909367322746,Normal,0.0,Normal,2.9692044081099955,0,0.0
UCS0227,Normal,0.39878817283600637,Normal,-1.8015605185244652,Normal,1.0041701017445015,Normal,15.08282817943047,Normal,0.021546356474111236,Normal,0.0,Normal,2.3146596074941264,0,0.0
ILC0838,Normal,0.39311811121260215,Normal,-1.5936109610483817,Normal,1.0078674606713627,Normal,9.221320438063158,Normal,0.021223758412416763,Normal,0.0,Normal,2.6184948673813926,0,0.0
IWM0816,Normal,0.44981209391000077,Normal,-1.2832786508120073,Normal,1.1210496503175544,Normal,45.62966326276589,Normal,0.06152889975733686,Normal,0.0,Normal,3.207718504954198,0,0.0
TSB0437,Normal,0.37357189506428906,Normal,-1.6671645223791238,Normal,1.0016628551405,Normal,7.097125531732214,Normal,0.006068681444066315,Normal,0.0,Normal,2.099879466200579,0,0.0
KNB0022,Normal,0.40042509935402737,Normal,-1.3657012796237429,Normal,1.0242348974519124,Normal,12.971473094094947,Normal,0.03439934763717622,Normal,0.0,Normal,2.8526410420239943,0,0.0
IBM0671,Normal,0.4422121707222514,Normal,-1.4507817331391446,Normal,1.0812051424610793,Normal,602.9113355337131,Normal,0.019320643290945346,Normal,0.0,Normal,3.3025311947116114,0,0.0
QPM0727,Normal,0.3842663333064105,Normal,-1.6071929369759377,Normal,0.9901354712563123,Normal,9.495930070609836,Normal,0.008564597290905342,Normal,0.0,Normal,2.2628864567809366,0,0.0
CSB0080,Normal,0.38744857878101896,Normal,-1.6030329631113294,Normal,1.0111250018957212,Normal,12.424870075399639,Normal,0.00310164903882804,Normal,0.0,Normal,2.4860467987920356,0,0.0
NNA0610,Normal,0.4088174117488395,Normal,-1.401990401537929,Normal,1.0481475980430486,Normal,11.711073500717681,Normal,0.002216379586585309,Normal,0.0,Normal,3.0158995526780594,0,0.0
MLD0755,Normal,0.4114500326135372,Normal,-1.3714405015974005,Normal,1.0277030414941006,Normal,16.983306105349033,Normal,0.012300182357339146,Normal,0.0,Normal,3.062310161052124,0,0.0
RAG0275,Normal,0.36880995897532576,Normal,-1.696649415526015,Normal,0.999561616254806,Normal,7.452181904205485,Normal,0.0063570938035934724,Normal,0.0,Normal,2.279875445111804,0,0.0
GLR0975,Normal,0.3763295770232891,Normal,-1.789197703602949,Normal,0.9710326680006551,Normal,13.078075404361808,Normal,0.008692033980961395,Normal,0.0,Normal,2.249260356443491,0,0.0
PKB0429,Normal,0.37622479931829306,Normal,-1.549169170522724,Normal,1.0320507165313175,Normal,8.483288767910972,Normal,0.0020156606393100184,Normal,0.0,Normal,2.772681143876312,0,0.0
HPR0585,Normal,0.3980300252110715,Normal,-1.3848893801103992,Normal,1.056144095334078,Normal,13.0524242915134,Normal,0.006589185272366815,Normal,0.0,Normal,3.023323548381889,0,0.0
MVB0515,Normal,0.46754659458130104,Normal,-1.5116652602785596,Normal,1.0701252254509501,Normal,1686.1877097014228,Normal,0.038472412555676294,Normal,0.0,Normal,3.305665804915352,0,0.0
RUM0880,Normal,0.49461878466780546,Normal,-1.4766722025459824,Normal,1.024212140914266,Normal,656.9191596746068,Normal,0.020048146765462,Normal,0.0,Normal,4.90374207981925,0,0.0
BEC0505,Normal,0.3787404243039185,Normal,-1.7224339939034006,Normal,0.9944388636097206,Normal,16.03453240557623,Normal,0.020034770064136127,Normal,0.0,Normal,1.9636265061636708,0,0.0
LEM0605,Normal,0.4092351823524651,Normal,-1.3572265543402675,Normal,1.021248852267487,Normal,14.897681743305554,Normal,0.006781411143851706,Normal,0.0,Normal,3.088783225551394,0,0.0
RJM0381,Normal,0.3920210711216844,Normal,-1.4093929284095679,Normal,1.0347901219528501,Normal,18.12143364149449,Normal,0.011187204129410051,Normal,0.0,Normal,2.96655547349732,0,0.0
RRA0938,Normal,0.37301849154279626,Normal,-1.6521847629887074,Normal,0.9666185302473442,Normal,9.429854229680116,Normal,0.01822086478051835,Normal,0.0,Normal,2.3422488772467758,0,0.0
DTP0379,Normal,0.3889431615632883,Normal,-1.5768490152725347,Normal,0.9961094168164024,Normal,42.92858437638747,Normal,0.019764012547535348,Normal,0.0,Normal,2.6382396783422464,0,0.0
RVC0232,Normal,0.4024617287041838,Normal,-1.6897470883603463,Normal,1.000908503192316,Normal,14.593643997111021,Normal,0.01850758346173021,Normal,0.0,Normal,2.513074711335555,0,0.0
LJR0523,Normal,0.48057162628973454,Normal,-1.3676099130004666,Normal,1.0026611519613147,Normal,999.1925322289246,Normal,0.008928862159979,Normal,0.0,Normal,4.428231423580324,0,0.0
BTR0403,Normal,0.46740377084298723,Normal,-1.5110986748630069,Normal,1.1761783955927192,Normal,1112.418891153188,Normal,0.01671989082453384,Normal,0.0,Normal,3.6205072940584824,0,0.0
COM0321,Normal,0.40199800284811893,Normal,-1.541285668675377,Normal,1.0084872312496342,Normal,10.77558325903257,Normal,0.0021852138162408437,Normal,0.0,Normal,2.613385949421272,0,0.0
BSH0445,Normal,0.38030281529049115,Normal,-1.6535500215816081,Normal,1.0045691620200388,Normal,7.368189450493186,Normal,0.0019793469154102176,Normal,0.0,Normal,2.812343226142618,0,0.0
CIG0052,Normal,0.39422416680929884,Normal,-1.4249462616757065,Normal,1.069075707142161,Normal,15.53803228721586,Normal,0.010816347715789494,Normal,0.0,Normal,3.013528510327221,0,0.0
ETR0177,Normal,0.42619732227785556,Normal,-1.516456514092308,Normal,1.1008989634051465,Normal,19.28282683095883,Normal,0.007054757390463226,Normal,0.0,Normal,3.3554014460078108,0,0.0
AJN0607,Normal,0.4597198204506308,Normal,-1.364936145687954,Normal,1.1891500279652547,Normal,3758.842810781302,Normal,0.03371192544387683,Normal,0.0,Normal,3.8956633929809157,0,0.0
VCY0751,Normal,0.3882295032108002,Normal,-1.545564284458559,Normal,1.0014698942387015,Normal,15.106752474352975,Normal,0.011157831469949836,Normal,0.0,Normal,2.5287492722914675,0,0.0
ILJ0526,Normal,0.4808470116969049,Normal,-1.3796938434737345,Normal,1.061643448915884,Normal,2031.1784136431677,Normal,0.024722045126609152,Normal,0.0,Normal,3.873646399465092,0,0.0
KJS0618,Normal,0.41454267487007035,Normal,-1.3014220545008057,Normal,1.0363578261215152,Normal,14.321990920884074,Normal,0.008488970538011868,Normal,0.0,Normal,3.3758899933027533,0,0.0
BJH0354,Normal,0.3914216754411548,Normal,-1.5246054650209775,Normal,0.9879349367535093,Normal,20.55952950595805,Normal,0.01508266599636804,Normal,0.0,Normal,2.7050944235774894,0,0.0
WRM0963,Normal,0.45829039721385406,Normal,-1.138702335208509,Normal,1.1549166471578913,Normal,161.30784360449485,Normal,0.08070289753431248,Normal,0.0,Normal,3.79173619262185,0,0.0
ASD0577,Normal,0.4022401357924441,Normal,-1.4017530293196718,Normal,1.1168103587239562,Normal,14.067918995049912,Normal,0.007083174531006043,Normal,0.0,Normal,3.302663629488209,0,0.0
NOB0181,Normal,0.4815844940604022,Normal,-1.4004978161097341,Normal,1.1298382027852478,Normal,4548.835379178855,Normal,0.01845307831365546,Normal,0.0,Normal,4.715199920973872,0,0.0
JJH0292,Normal,0.38593031341402867,Normal,-1.589605971650512,Normal,0.9909262128008196,Normal,14.653541852366546,Normal,0.017155976928036252,Normal,0.0,Normal,2.049252243133022,0,0.0
CQW0652,Normal,0.5245989172180776,Normal,-1.2659198013895903,Normal,1.2432087637081397,Normal,1061.782245942967,Normal,0.04329583321553488,Normal,0.0,Normal,4.382222756127924,0,0.0
MBW0809,Normal,0.49942359028818756,Normal,-1.1049050152426285,Normal,1.1928426791036357,Normal,510.2185048074394,Normal,0.08207115760017326,Normal,0.0,Normal,5.78698387922553,0,0.0
KKS0119,Normal,0.4216428280545942,Normal,-1.216498727082179,Normal,1.0854214800458883,Normal,28.97745346726973,Normal,0.007029597121675412,Normal,0.0,Normal,3.555000176821971,0,0.0
SBN0971,Normal,0.47111963105475196,Normal,-1.1049192149083402,Normal,1.2856715255825812,Normal,767.5833527156224,Normal,0.07139824267101065,Normal,0.0,Normal,4.146248251982924,0,0.0
ONW0083,Normal,0.3657587788932602,Normal,-1.857233988934848,Normal,0.9661059059131467,Normal,4.449542137814232,Normal,0.002318918192255886,Normal,0.0,Normal,2.03976331903977,0,0.0
JRL0574,Normal,0.4152897346191162,Normal,-1.3508847378412874,Normal,1.0762141540199888,Normal,12.776009889230986,Normal,0.0020736918158593435,Normal,0.0,Normal,3.335325785104115,0,0.0
CTW0500,Normal,0.38817072765677313,Normal,-1.6258774178876199,Normal,0.9918544944754111,Normal,13.032594423191753,Normal,0.019833742252411173,Normal,0.0,Normal,2.2471335515449855,0,0.0
JMW0638,Normal,0.4348547264364726,Normal,-1.4162948430605429,Normal,1.0825110148924484,Normal,16.030666053446005,Normal,0.0620884893810228,Normal,0.0,Normal,3.263135827315165,0,0.0
GDF0704,Normal,0.41090032005888966,Normal,-1.3519082941952716,Normal,1.0245393044042048,Normal,19.08533937756817,Normal,0.017762723311721983,Normal,0.0,Normal,2.891690692044958,0,0.0
LDM0587,Normal,0.39069942024252785,Normal,-1.488184409298901,Normal,1.0331171293538435,Normal,11.60804713677065,Normal,0.008908259586140626,Normal,0.0,Normal,2.735387178105185,0,0.0
WPE0538,Normal,0.38777506090044206,Normal,-1.649931817903259,Normal,0.9886115972049421,Normal,6.683640481439025,Normal,0.002698662427819161,Normal,0.0,Normal,2.5275470010681906,0,0.0
TJG0582,Normal,0.39974151532294494,Normal,-1.3419715403577488,Normal,1.0234577622430754,Normal,10.554355789002246,Normal,0.005149012597619786,Normal,0.0,Normal,2.933879002561495,0,0.0
ICS0956,Normal,0.4220279265256351,Normal,-1.3503723674397423,Normal,1.1134501320924997,Normal,54.38025845182977,Normal,0.05880909628115951,Normal,0.0,Normal,2.955661254754906,0,0.0
ALC0788,Normal,0.39747479918283,Normal,-1.5978089753011526,Normal,1.0830010943908837,Normal,9.442143534691457,Normal,0.007065572924180145,Normal,0.0,Normal,3.0348667439999013,0,0.0
EHB0824,Normal,0.4996031174075234,Normal,-1.1628790607083979,Normal,1.027763438739782,Normal,1158.6553343957905,Normal,0.03627454117552082,Normal,0.0,Normal,4.877648958182352,0,0.0
BDB0453,Normal,0.43957743491455037,Normal,-1.438277921449262,Normal,1.1843941518800392,Normal,340.4434172601025,Normal,0.008709517145773716,Normal,0.0,Normal,3.7675150479790838,0,0.0
ASV0946,Normal,0.41818037374306233,Normal,-1.1523383230647244,Normal,1.047235401929116,Normal,16.481509053985945,Normal,0.03708914332542694,Normal,0.0,Normal,3.2797306741819034,0,0.0
BSS0463,Normal,0.3781086619528774,Normal,-1.6257033201076787,Normal,0.9693588903798451,Normal,9.251435231774495,Normal,0.001632077268660167,Normal,0.0,Normal,1.8969658621532042,0,0.0
AMJ0297,Normal,0.4125521127432053,Normal,-1.2712192750905738,Normal,1.0830627538444437,Normal,14.633728611396663,Normal,0.004948762265370412,Normal,0.0,Normal,3.201904593502277,0,0.0
BTL0722,Normal,0.4022657299922389,Normal,-1.1049819713850624,Normal,1.3849686108239716,Normal,27.755424798695728,Normal,0.01334798268615338,Normal,0.0,Normal,4.621573221219494,0,0.0
FHO0630,Normal,0.3967286139855002,Normal,-1.5442469629357678,Normal,1.0459300326961893,Normal,12.767261966753395,Normal,0.005733519238149059,Normal,0.0,Normal,2.628578422371469,0,0.0
JCG0316,Normal,0.4769874188167457,Normal,-1.501943428839548,Normal,1.038561929040256,Normal,274.7321267964081,Normal,0.025845921702302984,Normal,0.0,Normal,3.703992588131206,0,0.0
SXM0895,Normal,0.41068877834672696,Normal,-1.3659311320437573,Normal,1.025955963929462,Normal,12.759454008242477,Normal,0.009508552192835454,Normal,0.0,Normal,3.0861059831380295,0,0.0
PGO0433,Normal,0.37902967884047195,Normal,-1.5423433600608312,Normal,0.998639027831991,Normal,6.944349542815321,Normal,0.0015346750399411898,Normal,0.0,Normal,2.886881204098375,0,0.0
MOP0763,Normal,0.38895629256634157,Normal,-1.4647786977836528,Normal,0.9964074870905429,Normal,11.67935341061443,Normal,0.004081625329910813,Normal,0.0,Normal,2.619410062623488,0,0.0
FRL0511,Normal,0.3961763022216297,Normal,-1.4308149536082595,Normal,0.9953013330312068,Normal,10.285224754171978,Normal,0.00243270552440073,Normal,0.0,Normal,2.651023043904382,0,0.0
CKD0680,Normal,0.3926250493526904,Normal,-1.4490088006358777,Normal,1.0460885556388806,Normal,12.336285020111017,Normal,0.014614815718217012,Normal,0.0,Normal,2.86613618569358,0,0.0
EMS0317,Normal,0.43658102355179274,Normal,-1.193522059158623,Normal,1.0645297986086024,Normal,18.993303645563984,Normal,0.006375407892110919,Normal,0.0,Normal,3.5760373670458385,0,0.0
NCO0666,Normal,0.4009050402734079,Normal,-1.4476709253451914,Normal,1.012742396623031,Normal,14.454259877628157,Normal,0.00973770421831959,Normal,0.0,Normal,3.0743691026606976,0,0.0
JCW0858,Normal,0.4217404576539914,Normal,-1.2790908393813192,Normal,1.121722680906821,Normal,20.579385030864216,Normal,0.011420785512939903,Normal,0.0,Normal,3.3890345072278913,0,0.0
HCL0113,Normal,0.39973107053037216,Normal,-1.688640653734893,Normal,1.0284887805116916,Normal,12.665611714956123,Normal,0.01659409826430087,Normal,0.0,Normal,2.805470804752565,0,0.0
HLM0933,Normal,0.3755895741337273,Normal,-1.6071719701926017,Normal,0.9971541501839741,Normal,6.442838444300338,Normal,0.015268899714579004,Normal,0.0,Normal,2.438643967359733,0,0.0
ARA0252,Normal,0.3678812636621062,Normal,-1.848650632683471,Normal,0.9672396172216361,Normal,8.681354326472004,Normal,0.0057874988304865834,Normal,0.0,Normal,2.081299481745324,0,0.0
RDT0424,Normal,0.4027912773383169,Normal,-1.8743241663773391,Normal,1.0566537403635905,Normal,275.96962705300746,Normal,0.011963505295353593,Normal,0.0,Normal,2.843519900184869,0,0.0
GRC0145,Normal,0.3836393681034892,Normal,-1.5413852679356828,Normal,0.9816585932998596,Normal,10.736986730471333,Normal,0.0025384923852707045,Normal,0.0,Normal,2.3610667530733194,0,0.0
AMR0400,Normal,0.40723600808385124,Normal,-1.6717393411065633,Normal,0.9934613254630685,Normal,14.249249870841293,Normal,0.01978330408287273,Normal,0.0,Normal,2.699712432041313,0,0.0
OHC0973,Normal,0.39888774314567305,Normal,-1.3576032084497358,Normal,1.039720361756839,Normal,12.02154310585131,Normal,0.03001302167350102,Normal,0.0,Normal,3.0857305260569756,0,0.0
DHM0937,Normal,0.3878145454402328,Normal,-1.5911635915381357,Normal,1.02979297385912,Normal,9.830342223849925,Normal,0.008811415364106082,Normal,0.0,Normal,2.847680401717004,0,0.0
ZFM0468,Normal,0.3827048733111017,Normal,-1.5377587078114132,Normal,0.9921251688148731,Normal,9.303277475561176,Normal,0.001162995170181901,Normal,0.0,Normal,2.3031026011564637,0,0.0
IJW0851,Normal,0.4212315585308471,Normal,-1.3140250161312312,Normal,1.027498527088467,Normal,17.06581238267603,Normal,0.020887415736197942,Normal,0.0,Normal,3.3558243936758925,0,0.0
SAP0867,Normal,0.43478072087532105,Normal,-1.42477206920629,Normal,1.1185629639926866,Normal,198.60110681946261,Normal,0.005116870170100295,Normal,0.0,Normal,3.847885262992983,0,0.0
POB0343,Normal,0.39181168212579925,Normal,-1.5596979940669813,Normal,1.0168356713160014,Normal,10.436270312370407,Normal,0.002703070729267624,Normal,0.0,Normal,2.509677420353082,0,0.0
MHG0244,Normal,0.380400093026648,Normal,-1.5887724404298902,Normal,1.0193729271522134,Normal,9.62023914025676,Normal,0.0015875634428196004,Normal,0.0,Normal,2.934360216994889,0,0.0
FSB0399,Normal,0.4209521934734485,Normal,-1.5817127321336162,Normal,1.0971227316426053,Normal,18.368985119855243,Normal,0.014647814571766449,Normal,0.0,Normal,3.047318661564617,0,0.0
RVF0201,Normal,0.4054202369620659,Normal,-1.8231103698559559,Normal,1.0326591699547394,Normal,458.44808861689387,Normal,0.000553119263988606,Normal,0.0,Normal,2.27012754716518,0,0.0
AKW0167,Normal,0.384609775044057,Normal,-1.5765535815945284,Normal,0.9936478814645143,Normal,8.621255776245608,Normal,0.008659021433773185,Normal,0.0,Normal,2.4753450828004424,0,0.0
CKB0427,Normal,0.37892556693427576,Normal,-1.6435287131493561,Normal,0.9965095038830372,Normal,7.745584451417739,Normal,0.0018436160450548494,Normal,0.0,Normal,2.5965243880502804,0,0.0
SJF0094,Normal,0.3955212883196968,Normal,-1.3904405726680256,Normal,1.0417001860183475,Normal,40.285398691654265,Normal,0.03477850725984436,Normal,0.0,Normal,2.939241966100295,0,0.0
ZMC0284,Normal,0.3972724274329657,Normal,-1.7547307113399149,Normal,1.0020268617081018,Normal,12.735567819066972,Normal,0.015836255965092586,Normal,0.0,Normal,2.7166407598815128,0,0.0
GCR0554,Normal,0.39535089175067684,Normal,-1.5146599957497442,Normal,1.0298640211207046,Normal,11.733057551870191,Normal,0.004626115828557655,Normal,0.0,Normal,3.5302668869178766,0,0.0
CRO0027,Normal,0.45728339968843124,Normal,-1.4869738880449597,Normal,1.1517166887537378,Normal,469.0003407186904,Normal,0.013552367999164051,Normal,0.0,Normal,4.208653833271496,0,0.0
TET0621,Normal,0.3895028229129164,Normal,-1.6515557677463997,Normal,0.9973132490007535,Normal,15.066149236308005,Normal,0.00815169576767229,Normal,0.0,Normal,2.0408602672953577,0,0.0
HLH0512,Normal,0.4568487432419987,Normal,-1.1816185042541933,Normal,1.3435075137172894,Normal,4211.089891049734,Normal,0.014494043415205838,Normal,0.0,Normal,4.156527673996909,0,0.0
BSB0990,Normal,0.41600994605114966,Normal,-1.2028218019079886,Normal,1.0898184497584102,Normal,16.929382040674984,Normal,0.05533998136130853,Normal,0.0,Normal,3.4873203950060017,0,0.0
AAS0442,Normal,0.4442468551119251,Normal,-1.276480059586963,Normal,1.0547866073842511,Normal,431.69762003528945,Normal,0.024690752071987433,Normal,0.0,Normal,4.4721362443338535,0,0.0
ESA0642,Normal,0.44194089690331073,Normal,-1.411260487519562,Normal,1.0963865762293303,Normal,15.947198412748943,Normal,0.05238841407684525,Normal,0.0,Normal,3.175179463614202,0,0.0
TUC0632,Normal,0.4487847303491914,Normal,-1.1541465718763846,Normal,1.1965603242786305,Normal,19.6678711380127,Normal,0.05951342919185518,Normal,0.0,Normal,3.658966914240419,0,0.0
CAM0102,Normal,0.3722473030855664,Normal,-1.703019905692428,Normal,0.9919715174832644,Normal,6.779588822603076,Normal,0.0024511036829776276,Normal,0.0,Normal,2.386373285541959,0,0.0
VSA0230,Normal,0.4680260644787928,Normal,-1.5617925757138331,Normal,1.2066613399747905,Normal,536.4260813314336,Normal,0.017199994356806254,Normal,0.0,Normal,3.5142791654199423,0,0.0
VSS0154,Normal,0.4664341245422364,Normal,-1.3809594017531386,Normal,1.046648938918164,Normal,692.1633878132933,Normal,0.0028331415742561717,Normal,0.0,Normal,4.095496821479523,0,0.0
HGN0287,Normal,0.40651952400745944,Normal,-1.6838005025820033,Normal,1.042274232326537,Normal,68.20936520914248,Normal,0.024894509140376483,Normal,0.0,Normal,2.977633655824371,0,0.0
BLS0678,Normal,0.46101880924690064,Normal,-1.4157791701983333,Normal,1.0011088849229715,Normal,1018.6362508405578,Normal,0.02039723169493444,Normal,0.0,Normal,4.600213142310781,0,0.0
DAL0673,Normal,0.4321304831676905,Normal,-1.4716306698416874,Normal,1.1183407032609036,Normal,351.40903715783304,Normal,0.006353973906088448,Normal,0.0,Normal,3.2907504886049432,0,0.0
SSH0799,Normal,0.40065054297477926,Normal,-1.5295921340771907,Normal,1.0466446088447594,Normal,24.871955631793153,Normal,0.031380826176746306,Normal,0.0,Normal,3.1596091373327764,0,0.0
DZC0228,Normal,0.3910929594839824,Normal,-1.8803458362249672,Normal,1.0005326437933868,Normal,13.054009733562097,Normal,0.012227171802435488,Normal,0.0,Normal,2.2777655853985954,0,0.0
TYB0779,Normal,0.38750108871617933,Normal,-1.5191270766102258,Normal,0.9987879638402004,Normal,13.103072580170565,Normal,0.010812583447271677,Normal,0.0,Normal,2.4394707325836107,0,0.0
