id,date,user,pc,activity
{X002796-T002796-002796},04/06/2010 17:44:00,INS0001,PC-1012,Logoff
{X002797-T002797-002797},04/06/2010 08:27:00,INS0002,PC-1013,Logon
{X002798-T002798-002798},04/06/2010 17:59:00,INS0002,PC-1013,Logoff
{X002800-T002800-002800},04/06/2010 08:48:00,INS0003,PC-1014,Logon
{X002801-T002801-002801},04/06/2010 17:19:00,INS0003,PC-1014,Logoff
{X002803-T002803-002803},04/07/2010 08:42:00,NRM0001,PC-1000,Logon
{X002804-T002804-002804},04/07/2010 17:57:00,NRM0001,PC-1000,Logoff
{X002808-T002808-002808},04/07/2010 08:34:00,NRM0002,PC-1001,Logon
{X002809-T002809-002809},04/07/2010 17:26:00,NRM0002,PC-1001,Logoff
{X002812-T002812-002812},04/07/2010 08:01:00,NRM0003,PC-1002,Logon
{X002813-T002813-002813},04/07/2010 17:52:00,NRM0003,PC-1002,Logoff
{X002814-T002814-002814},04/07/2010 08:15:00,NRM0004,PC-1003,Logon
{X002815-T002815-002815},04/07/2010 17:44:00,NRM0004,PC-1003,Logoff
{X002817-T002817-002817},04/07/2010 08:41:00,NRM0005,PC-1004,Logon
{X002818-T002818-002818},04/07/2010 17:39:00,NRM0005,PC-1004,Logoff
{X002819-T002819-002819},04/07/2010 08:57:00,NRM0006,PC-1005,Logon
{X002820-T002820-002820},04/07/2010 17:40:00,NRM0006,PC-1005,Logoff
{X002822-T002822-002822},04/07/2010 08:38:00,NRM0007,PC-1006,Logon
{X002823-T002823-002823},04/07/2010 17:00:00,NRM0007,PC-1006,Logoff
{X002826-T002826-002826},04/07/2010 08:51:00,NRM0008,PC-1007,Logon
{X002827-T002827-002827},04/07/2010 17:15:00,NRM0008,PC-1007,Logoff
{X002828-T002828-002828},04/07/2010 08:43:00,NRM0009,PC-1008,Logon
{X002829-T002829-002829},04/07/2010 17:41:00,NRM0009,PC-1008,Logoff
{X002831-T002831-002831},04/07/2010 08:35:00,NRM0010,PC-1009,Logon
{X002832-T002832-002832},04/07/2010 17:21:00,NRM0010,PC-1009,Logoff
{X002835-T002835-002835},04/07/2010 08:58:00,NRM0011,PC-1010,Logon
{X002836-T002836-002836},04/07/2010 17:38:00,NRM0011,PC-1010,Logoff
{X002837-T002837-002837},04/07/2010 08:53:00,NRM0012,PC-1011,Logon
{X002838-T002838-002838},04/07/2010 17:36:00,NRM0012,PC-1011,Logoff
{X002840-T002840-002840},04/07/2010 08:15:00,INS0001,PC-1012,Logon
{X002841-T002841-002841},04/07/2010 17:58:00,INS0001,PC-1012,Logoff
{X002843-T002843-002843},04/07/2010 08:23:00,INS0002,PC-1013,Logon
{X002844-T002844-002844},04/07/2010 17:38:00,INS0002,PC-1013,Logoff
{X002845-T002845-002845},04/07/2010 08:13:00,INS0003,PC-1014,Logon
{X002846-T002846-002846},04/07/2010 17:17:00,INS0003,PC-1014,Logoff
{X002849-T002849-002849},04/08/2010 08:48:00,NRM0001,PC-1000,Logon
{X002850-T002850-002850},04/08/2010 17:00:00,NRM0001,PC-1000,Logoff
{X002852-T002852-002852},04/08/2010 08:00:00,NRM0002,PC-1001,Logon
{X002853-T002853-002853},04/08/2010 17:42:00,NRM0002,PC-1001,Logoff
{X002854-T002854-002854},04/08/2010 08:58:00,NRM0003,PC-1002,Logon
{X002855-T002855-002855},04/08/2010 17:06:00,NRM0003,PC-1002,Logoff
{X002857-T002857-002857},04/08/2010 08:09:00,NRM0004,PC-1003,Logon
{X002858-T002858-002858},04/08/2010 17:28:00,NRM0004,PC-1003,Logoff
{X002860-T002860-002860},04/08/2010 08:00:00,NRM0005,PC-1004,Logon
{X002861-T002861-002861},04/08/2010 17:18:00,NRM0005,PC-1004,Logoff
{X002862-T002862-002862},04/08/2010 08:50:00,NRM0006,PC-1005,Logon
{X002863-T002863-002863},04/08/2010 17:28:00,NRM0006,PC-1005,Logoff
{X002864-T002864-002864},04/08/2010 08:52:00,NRM0007,PC-1006,Logon
{X002865-T002865-002865},04/08/2010 17:33:00,NRM0007,PC-1006,Logoff
{X002866-T002866-002866},04/08/2010 08:33:00,NRM0008,PC-1007,Logon
{X002867-T002867-002867},04/08/2010 17:14:00,NRM0008,PC-1007,Logoff
{X002869-T002869-002869},04/08/2010 08:58:00,NRM0009,PC-1008,Logon
{X002870-T002870-002870},04/08/2010 17:25:00,NRM0009,PC-1008,Logoff
{X002872-T002872-002872},04/08/2010 08:16:00,NRM0010,PC-1009,Logon
{X002873-T002873-002873},04/08/2010 17:14:00,NRM0010,PC-1009,Logoff
{X002874-T002874-002874},04/08/2010 08:59:00,NRM0011,PC-1010,Logon
{X002875-T002875-002875},04/08/2010 17:07:00,NRM0011,PC-1010,Logoff
{X002878-T002878-002878},04/08/2010 08:49:00,NRM0012,PC-1011,Logon
{X002879-T002879-002879},04/08/2010 17:11:00,NRM0012,PC-1011,Logoff
{X002881-T002881-002881},04/08/2010 08:56:00,INS0001,PC-1012,Logon
{X002882-T002882-002882},04/08/2010 17:44:00,INS0001,PC-1012,Logoff
{X002884-T002884-002884},04/08/2010 08:38:00,INS0002,PC-1013,Logon
{X002885-T002885-002885},04/08/2010 17:20:00,INS0002,PC-1013,Logoff
{X002887-T002887-002887},04/08/2010 08:14:00,INS0003,PC-1014,Logon
{X002888-T002888-002888},04/08/2010 17:35:00,INS0003,PC-1014,Logoff
{X002889-T002889-002889},04/09/2010 08:39:00,NRM0001,PC-1000,Logon
{X002890-T002890-002890},04/09/2010 17:29:00,NRM0001,PC-1000,Logoff
{X002893-T002893-002893},04/09/2010 08:57:00,NRM0002,PC-1001,Logon
{X002894-T002894-002894},04/09/2010 17:33:00,NRM0002,PC-1001,Logoff
{X002896-T002896-002896},04/09/2010 08:02:00,NRM0003,PC-1002,Logon
{X002897-T002897-002897},04/09/2010 17:53:00,NRM0003,PC-1002,Logoff
{X002899-T002899-002899},04/09/2010 08:46:00,NRM0004,PC-1003,Logon
{X002900-T002900-002900},04/09/2010 17:09:00,NRM0004,PC-1003,Logoff
{X002902-T002902-002902},04/09/2010 08:34:00,NRM0005,PC-1004,Logon
{X002903-T002903-002903},04/09/2010 17:56:00,NRM0005,PC-1004,Logoff
{X002904-T002904-002904},04/09/2010 08:18:00,NRM0006,PC-1005,Logon
{X002905-T002905-002905},04/09/2010 17:36:00,NRM0006,PC-1005,Logoff
{X002907-T002907-002907},04/09/2010 08:15:00,NRM0007,PC-1006,Logon
{X002908-T002908-002908},04/09/2010 17:08:00,NRM0007,PC-1006,Logoff
{X002910-T002910-002910},04/09/2010 08:03:00,NRM0008,PC-1007,Logon
{X002911-T002911-002911},04/09/2010 17:06:00,NRM0008,PC-1007,Logoff
{X002913-T002913-002913},04/09/2010 08:36:00,NRM0009,PC-1008,Logon
{X002914-T002914-002914},04/09/2010 17:00:00,NRM0009,PC-1008,Logoff
{X002915-T002915-002915},04/09/2010 08:50:00,NRM0010,PC-1009,Logon
{X002916-T002916-002916},04/09/2010 17:47:00,NRM0010,PC-1009,Logoff
{X002917-T002917-002917},04/09/2010 08:08:00,NRM0011,PC-1010,Logon
{X002918-T002918-002918},04/09/2010 17:33:00,NRM0011,PC-1010,Logoff
{X002920-T002920-002920},04/09/2010 08:00:00,NRM0012,PC-1011,Logon
{X002921-T002921-002921},04/09/2010 17:29:00,NRM0012,PC-1011,Logoff
{X002922-T002922-002922},04/09/2010 08:46:00,INS0001,PC-1012,Logon
{X002923-T002923-002923},04/09/2010 17:18:00,INS0001,PC-1012,Logoff
{X002924-T002924-002924},04/09/2010 08:36:00,INS0002,PC-1013,Logon
{X002925-T002925-002925},04/09/2010 17:59:00,INS0002,PC-1013,Logoff
{X002926-T002926-002926},04/09/2010 08:24:00,INS0003,PC-1014,Logon
{X002927-T002927-002927},04/09/2010 17:14:00,INS0003,PC-1014,Logoff
{X002928-T002928-002928},04/12/2010 08:14:00,NRM0001,PC-1000,Logon
{X002929-T002929-002929},04/12/2010 17:44:00,NRM0001,PC-1000,Logoff
{X002931-T002931-002931},04/12/2010 08:42:00,NRM0002,PC-1001,Logon
{X002932-T002932-002932},04/12/2010 17:27:00,NRM0002,PC-1001,Logoff
{X002934-T002934-002934},04/12/2010 08:34:00,NRM0003,PC-1002,Logon
{X002935-T002935-002935},04/12/2010 17:55:00,NRM0003,PC-1002,Logoff
{X002937-T002937-002937},04/12/2010 08:31:00,NRM0004,PC-1003,Logon
{X002938-T002938-002938},04/12/2010 17:45:00,NRM0004,PC-1003,Logoff
{X002940-T002940-002940},04/12/2010 08:12:00,NRM0005,PC-1004,Logon
{X002941-T002941-002941},04/12/2010 17:01:00,NRM0005,PC-1004,Logoff
{X002944-T002944-002944},04/12/2010 08:36:00,NRM0006,PC-1005,Logon
{X002945-T002945-002945},04/12/2010 17:07:00,NRM0006,PC-1005,Logoff
{X002948-T002948-002948},04/12/2010 08:08:00,NRM0007,PC-1006,Logon
{X002949-T002949-002949},04/12/2010 17:05:00,NRM0007,PC-1006,Logoff
{X002951-T002951-002951},04/12/2010 08:09:00,NRM0008,PC-1007,Logon
{X002952-T002952-002952},04/12/2010 17:43:00,NRM0008,PC-1007,Logoff
{X002953-T002953-002953},04/12/2010 08:48:00,NRM0009,PC-1008,Logon
{X002954-T002954-002954},04/12/2010 17:34:00,NRM0009,PC-1008,Logoff
{X002956-T002956-002956},04/12/2010 08:48:00,NRM0010,PC-1009,Logon
{X002957-T002957-002957},04/12/2010 17:05:00,NRM0010,PC-1009,Logoff
{X002959-T002959-002959},04/12/2010 08:04:00,NRM0011,PC-1010,Logon
{X002960-T002960-002960},04/12/2010 17:56:00,NRM0011,PC-1010,Logoff
{X002961-T002961-002961},04/12/2010 08:53:00,NRM0012,PC-1011,Logon
{X002962-T002962-002962},04/12/2010 17:53:00,NRM0012,PC-1011,Logoff
{X002964-T002964-002964},04/12/2010 08:52:00,INS0001,PC-1012,Logon
{X002965-T002965-002965},04/12/2010 17:36:00,INS0001,PC-1012,Logoff
{X002967-T002967-002967},04/12/2010 08:02:00,INS0002,PC-1013,Logon
{X002968-T002968-002968},04/12/2010 17:40:00,INS0002,PC-1013,Logoff
{X002970-T002970-002970},04/12/2010 08:11:00,INS0003,PC-1014,Logon
{X002971-T002971-002971},04/12/2010 17:12:00,INS0003,PC-1014,Logoff
{X002974-T002974-002974},04/13/2010 08:56:00,NRM0001,PC-1000,Logon
{X002975-T002975-002975},04/13/2010 17:45:00,NRM0001,PC-1000,Logoff
{X002977-T002977-002977},04/13/2010 08:19:00,NRM0002,PC-1001,Logon
{X002978-T002978-002978},04/13/2010 17:33:00,NRM0002,PC-1001,Logoff
{X002979-T002979-002979},04/13/2010 08:57:00,NRM0003,PC-1002,Logon
{X002980-T002980-002980},04/13/2010 17:06:00,NRM0003,PC-1002,Logoff
{X002982-T002982-002982},04/13/2010 08:55:00,NRM0004,PC-1003,Logon
{X002983-T002983-002983},04/13/2010 17:49:00,NRM0004,PC-1003,Logoff
{X002985-T002985-002985},04/13/2010 08:50:00,NRM0005,PC-1004,Logon
{X002986-T002986-002986},04/13/2010 17:32:00,NRM0005,PC-1004,Logoff
{X002989-T002989-002989},04/13/2010 08:00:00,NRM0006,PC-1005,Logon
{X002990-T002990-002990},04/13/2010 17:47:00,NRM0006,PC-1005,Logoff
{X002991-T002991-002991},04/13/2010 08:51:00,NRM0007,PC-1006,Logon
{X002992-T002992-002992},04/13/2010 17:17:00,NRM0007,PC-1006,Logoff
{X002994-T002994-002994},04/13/2010 08:59:00,NRM0008,PC-1007,Logon
{X002995-T002995-002995},04/13/2010 17:35:00,NRM0008,PC-1007,Logoff
{X002997-T002997-002997},04/13/2010 08:58:00,NRM0009,PC-1008,Logon
{X002998-T002998-002998},04/13/2010 17:17:00,NRM0009,PC-1008,Logoff
{X003000-T003000-003000},04/13/2010 08:21:00,NRM0010,PC-1009,Logon
{X003001-T003001-003001},04/13/2010 17:51:00,NRM0010,PC-1009,Logoff
{X003003-T003003-003003},04/13/2010 08:47:00,NRM0011,PC-1010,Logon
{X003004-T003004-003004},04/13/2010 17:16:00,NRM0011,PC-1010,Logoff
{X003006-T003006-003006},04/13/2010 08:42:00,NRM0012,PC-1011,Logon
{X003007-T003007-003007},04/13/2010 17:03:00,NRM0012,PC-1011,Logoff
{X003009-T003009-003009},04/13/2010 08:19:00,INS0001,PC-1012,Logon
{X003010-T003010-003010},04/13/2010 17:42:00,INS0001,PC-1012,Logoff
{X003012-T003012-003012},04/13/2010 08:18:00,INS0002,PC-1013,Logon
{X003013-T003013-003013},04/13/2010 17:43:00,INS0002,PC-1013,Logoff
{X003015-T003015-003015},04/13/2010 08:44:00,INS0003,PC-1014,Logon
{X003016-T003016-003016},04/13/2010 17:58:00,INS0003,PC-1014,Logoff
{X003018-T003018-003018},04/14/2010 08:18:00,NRM0001,PC-1000,Logon
{X003019-T003019-003019},04/14/2010 17:55:00,NRM0001,PC-1000,Logoff
{X003021-T003021-003021},04/14/2010 08:22:00,NRM0002,PC-1001,Logon
{X003022-T003022-003022},04/14/2010 17:18:00,NRM0002,PC-1001,Logoff
{X003025-T003025-003025},04/14/2010 08:02:00,NRM0003,PC-1002,Logon
{X003026-T003026-003026},04/14/2010 17:28:00,NRM0003,PC-1002,Logoff
{X003028-T003028-003028},04/14/2010 08:56:00,NRM0004,PC-1003,Logon
{X003029-T003029-003029},04/14/2010 17:26:00,NRM0004,PC-1003,Logoff
{X003031-T003031-003031},04/14/2010 08:18:00,NRM0005,PC-1004,Logon
{X003032-T003032-003032},04/14/2010 17:20:00,NRM0005,PC-1004,Logoff
{X003033-T003033-003033},04/14/2010 08:19:00,NRM0006,PC-1005,Logon
{X003034-T003034-003034},04/14/2010 17:26:00,NRM0006,PC-1005,Logoff
{X003036-T003036-003036},04/14/2010 08:42:00,NRM0007,PC-1006,Logon
{X003037-T003037-003037},04/14/2010 17:59:00,NRM0007,PC-1006,Logoff
{X003039-T003039-003039},04/14/2010 08:36:00,NRM0008,PC-1007,Logon
{X003040-T003040-003040},04/14/2010 17:28:00,NRM0008,PC-1007,Logoff
{X003043-T003043-003043},04/14/2010 08:54:00,NRM0009,PC-1008,Logon
{X003044-T003044-003044},04/14/2010 17:47:00,NRM0009,PC-1008,Logoff
{X003046-T003046-003046},04/14/2010 08:11:00,NRM0010,PC-1009,Logon
{X003047-T003047-003047},04/14/2010 17:04:00,NRM0010,PC-1009,Logoff
{X003048-T003048-003048},04/14/2010 08:44:00,NRM0011,PC-1010,Logon
{X003049-T003049-003049},04/14/2010 17:56:00,NRM0011,PC-1010,Logoff
{X003051-T003051-003051},04/14/2010 08:19:00,NRM0012,PC-1011,Logon
{X003052-T003052-003052},04/14/2010 17:21:00,NRM0012,PC-1011,Logoff
{X003054-T003054-003054},04/14/2010 08:17:00,INS0001,PC-1012,Logon
{X003055-T003055-003055},04/14/2010 17:17:00,INS0001,PC-1012,Logoff
{X003057-T003057-003057},04/14/2010 08:42:00,INS0002,PC-1013,Logon
{X003058-T003058-003058},04/14/2010 17:00:00,INS0002,PC-1013,Logoff
{X003061-T003061-003061},04/14/2010 08:59:00,INS0003,PC-1014,Logon
{X003062-T003062-003062},04/14/2010 17:25:00,INS0003,PC-1014,Logoff
{X003064-T003064-003064},04/15/2010 08:06:00,NRM0001,PC-1000,Logon
{X003065-T003065-003065},04/15/2010 17:21:00,NRM0001,PC-1000,Logoff
{X003068-T003068-003068},04/15/2010 08:23:00,NRM0002,PC-1001,Logon
{X003069-T003069-003069},04/15/2010 17:32:00,NRM0002,PC-1001,Logoff
{X003072-T003072-003072},04/15/2010 08:38:00,NRM0003,PC-1002,Logon
{X003073-T003073-003073},04/15/2010 17:08:00,NRM0003,PC-1002,Logoff
{X003075-T003075-003075},04/15/2010 08:13:00,NRM0004,PC-1003,Logon
{X003076-T003076-003076},04/15/2010 17:14:00,NRM0004,PC-1003,Logoff
{X003078-T003078-003078},04/15/2010 08:57:00,NRM0005,PC-1004,Logon
{X003079-T003079-003079},04/15/2010 17:51:00,NRM0005,PC-1004,Logoff
{X003081-T003081-003081},04/15/2010 08:54:00,NRM0006,PC-1005,Logon
{X003082-T003082-003082},04/15/2010 17:20:00,NRM0006,PC-1005,Logoff
{X003083-T003083-003083},04/15/2010 08:17:00,NRM0007,PC-1006,Logon
{X003084-T003084-003084},04/15/2010 17:08:00,NRM0007,PC-1006,Logoff
{X003085-T003085-003085},04/15/2010 08:44:00,NRM0008,PC-1007,Logon
{X003086-T003086-003086},04/15/2010 17:44:00,NRM0008,PC-1007,Logoff
{X003088-T003088-003088},04/15/2010 08:53:00,NRM0009,PC-1008,Logon
{X003089-T003089-003089},04/15/2010 17:59:00,NRM0009,PC-1008,Logoff
{X003090-T003090-003090},04/15/2010 08:52:00,NRM0010,PC-1009,Logon
{X003091-T003091-003091},04/15/2010 17:34:00,NRM0010,PC-1009,Logoff
{X003092-T003092-003092},04/15/2010 08:10:00,NRM0011,PC-1010,Logon
{X003093-T003093-003093},04/15/2010 17:19:00,NRM0011,PC-1010,Logoff
{X003095-T003095-003095},04/15/2010 08:00:00,NRM0012,PC-1011,Logon
{X003096-T003096-003096},04/15/2010 17:22:00,NRM0012,PC-1011,Logoff
{X003098-T003098-003098},04/15/2010 08:38:00,INS0001,PC-1012,Logon
{X003099-T003099-003099},04/15/2010 17:15:00,INS0001,PC-1012,Logoff
{X003100-T003100-003100},04/15/2010 08:15:00,INS0002,PC-1013,Logon
{X003101-T003101-003101},04/15/2010 17:24:00,INS0002,PC-1013,Logoff
{X003102-T003102-003102},04/15/2010 08:56:00,INS0003,PC-1014,Logon
{X003103-T003103-003103},04/15/2010 17:47:00,INS0003,PC-1014,Logoff
{X003105-T003105-003105},04/16/2010 08:03:00,NRM0001,PC-1000,Logon
{X003106-T003106-003106},04/16/2010 17:23:00,NRM0001,PC-1000,Logoff
{X003108-T003108-003108},04/16/2010 08:30:00,NRM0002,PC-1001,Logon
{X003109-T003109-003109},04/16/2010 17:42:00,NRM0002,PC-1001,Logoff
{X003112-T003112-003112},04/16/2010 08:51:00,NRM0003,PC-1002,Logon
{X003113-T003113-003113},04/16/2010 17:03:00,NRM0003,PC-1002,Logoff
{X003115-T003115-003115},04/16/2010 08:58:00,NRM0004,PC-1003,Logon
{X003116-T003116-003116},04/16/2010 17:23:00,NRM0004,PC-1003,Logoff
{X003118-T003118-003118},04/16/2010 08:20:00,NRM0005,PC-1004,Logon
{X003119-T003119-003119},04/16/2010 17:18:00,NRM0005,PC-1004,Logoff
{X003120-T003120-003120},04/16/2010 08:51:00,NRM0006,PC-1005,Logon
{X003121-T003121-003121},04/16/2010 17:50:00,NRM0006,PC-1005,Logoff
{X003122-T003122-003122},04/16/2010 08:49:00,NRM0007,PC-1006,Logon
{X003123-T003123-003123},04/16/2010 17:27:00,NRM0007,PC-1006,Logoff
{X003125-T003125-003125},04/16/2010 08:25:00,NRM0008,PC-1007,Logon
{X003126-T003126-003126},04/16/2010 17:12:00,NRM0008,PC-1007,Logoff
{X003128-T003128-003128},04/16/2010 08:35:00,NRM0009,PC-1008,Logon
{X003129-T003129-003129},04/16/2010 17:54:00,NRM0009,PC-1008,Logoff
{X003130-T003130-003130},04/16/2010 08:08:00,NRM0010,PC-1009,Logon
{X003131-T003131-003131},04/16/2010 17:14:00,NRM0010,PC-1009,Logoff
{X003133-T003133-003133},04/16/2010 08:04:00,NRM0011,PC-1010,Logon
{X003134-T003134-003134},04/16/2010 17:29:00,NRM0011,PC-1010,Logoff
{X003137-T003137-003137},04/16/2010 08:23:00,NRM0012,PC-1011,Logon
{X003138-T003138-003138},04/16/2010 17:32:00,NRM0012,PC-1011,Logoff
{X003140-T003140-003140},04/16/2010 08:07:00,INS0001,PC-1012,Logon
{X003141-T003141-003141},04/16/2010 17:05:00,INS0001,PC-1012,Logoff
{X003143-T003143-003143},04/16/2010 08:46:00,INS0002,PC-1013,Logon
{X003144-T003144-003144},04/16/2010 17:49:00,INS0002,PC-1013,Logoff
{X003146-T003146-003146},04/16/2010 08:16:00,INS0003,PC-1014,Logon
{X003147-T003147-003147},04/16/2010 17:30:00,INS0003,PC-1014,Logoff
{X003148-T003148-003148},04/19/2010 08:52:00,NRM0001,PC-1000,Logon
{X003149-T003149-003149},04/19/2010 17:30:00,NRM0001,PC-1000,Logoff
{X003151-T003151-003151},04/19/2010 08:59:00,NRM0002,PC-1001,Logon
{X003152-T003152-003152},04/19/2010 17:47:00,NRM0002,PC-1001,Logoff
{X003155-T003155-003155},04/19/2010 08:29:00,NRM0003,PC-1002,Logon
{X003156-T003156-003156},04/19/2010 17:16:00,NRM0003,PC-1002,Logoff
{X003158-T003158-003158},04/19/2010 08:53:00,NRM0004,PC-1003,Logon
{X003159-T003159-003159},04/19/2010 17:29:00,NRM0004,PC-1003,Logoff
{X003161-T003161-003161},04/19/2010 08:16:00,NRM0005,PC-1004,Logon
{X003162-T003162-003162},04/19/2010 17:07:00,NRM0005,PC-1004,Logoff
{X003163-T003163-003163},04/19/2010 08:55:00,NRM0006,PC-1005,Logon
{X003164-T003164-003164},04/19/2010 17:50:00,NRM0006,PC-1005,Logoff
{X003165-T003165-003165},04/19/2010 08:42:00,NRM0007,PC-1006,Logon
{X003166-T003166-003166},04/19/2010 17:27:00,NRM0007,PC-1006,Logoff
{X003167-T003167-003167},04/19/2010 08:36:00,NRM0008,PC-1007,Logon
{X003168-T003168-003168},04/19/2010 17:26:00,NRM0008,PC-1007,Logoff
{X003169-T003169-003169},04/19/2010 08:38:00,NRM0009,PC-1008,Logon
{X003170-T003170-003170},04/19/2010 17:39:00,NRM0009,PC-1008,Logoff
{X003173-T003173-003173},04/19/2010 08:57:00,NRM0010,PC-1009,Logon
{X003174-T003174-003174},04/19/2010 17:38:00,NRM0010,PC-1009,Logoff
{X003176-T003176-003176},04/19/2010 08:56:00,NRM0011,PC-1010,Logon
{X003177-T003177-003177},04/19/2010 17:01:00,NRM0011,PC-1010,Logoff
{X003179-T003179-003179},04/19/2010 08:45:00,NRM0012,PC-1011,Logon
{X003180-T003180-003180},04/19/2010 17:39:00,NRM0012,PC-1011,Logoff
{X003183-T003183-003183},04/19/2010 08:38:00,INS0001,PC-1012,Logon
{X003184-T003184-003184},04/19/2010 17:21:00,INS0001,PC-1012,Logoff
{X003185-T003185-003185},04/19/2010 08:21:00,INS0002,PC-1013,Logon
{X003186-T003186-003186},04/19/2010 17:14:00,INS0002,PC-1013,Logoff
{X003187-T003187-003187},04/19/2010 08:20:00,INS0003,PC-1014,Logon
{X003188-T003188-003188},04/19/2010 17:06:00,INS0003,PC-1014,Logoff
{X003189-T003189-003189},04/20/2010 08:36:00,NRM0001,PC-1000,Logon
{X003190-T003190-003190},04/20/2010 17:43:00,NRM0001,PC-1000,Logoff
{X003193-T003193-003193},04/20/2010 08:54:00,NRM0002,PC-1001,Logon
{X003194-T003194-003194},04/20/2010 17:32:00,NRM0002,PC-1001,Logoff
{X003195-T003195-003195},04/20/2010 08:25:00,NRM0003,PC-1002,Logon
{X003196-T003196-003196},04/20/2010 17:25:00,NRM0003,PC-1002,Logoff
{X003198-T003198-003198},04/20/2010 08:58:00,NRM0004,PC-1003,Logon
{X003199-T003199-003199},04/20/2010 17:18:00,NRM0004,PC-1003,Logoff
{X003201-T003201-003201},04/20/2010 08:08:00,NRM0005,PC-1004,Logon
{X003202-T003202-003202},04/20/2010 17:18:00,NRM0005,PC-1004,Logoff
{X003204-T003204-003204},04/20/2010 08:19:00,NRM0006,PC-1005,Logon
{X003205-T003205-003205},04/20/2010 17:02:00,NRM0006,PC-1005,Logoff
{X003207-T003207-003207},04/20/2010 08:20:00,NRM0007,PC-1006,Logon
{X003208-T003208-003208},04/20/2010 17:48:00,NRM0007,PC-1006,Logoff
{X003211-T003211-003211},04/20/2010 08:34:00,NRM0008,PC-1007,Logon
{X003212-T003212-003212},04/20/2010 17:42:00,NRM0008,PC-1007,Logoff
{X003215-T003215-003215},04/20/2010 08:51:00,NRM0009,PC-1008,Logon
{X003216-T003216-003216},04/20/2010 17:23:00,NRM0009,PC-1008,Logoff
{X003218-T003218-003218},04/20/2010 08:43:00,NRM0010,PC-1009,Logon
{X003219-T003219-003219},04/20/2010 17:49:00,NRM0010,PC-1009,Logoff
{X003221-T003221-003221},04/20/2010 08:25:00,NRM0011,PC-1010,Logon
{X003222-T003222-003222},04/20/2010 17:08:00,NRM0011,PC-1010,Logoff
{X003223-T003223-003223},04/20/2010 08:11:00,NRM0012,PC-1011,Logon
{X003224-T003224-003224},04/20/2010 17:53:00,NRM0012,PC-1011,Logoff
{X003227-T003227-003227},04/20/2010 08:05:00,INS0001,PC-1012,Logon
{X003228-T003228-003228},04/20/2010 17:37:00,INS0001,PC-1012,Logoff
{X003230-T003230-003230},04/20/2010 08:32:00,INS0002,PC-1013,Logon
{X003231-T003231-003231},04/20/2010 17:45:00,INS0002,PC-1013,Logoff
{X003233-T003233-003233},04/20/2010 08:23:00,INS0003,PC-1014,Logon
{X003234-T003234-003234},04/20/2010 17:49:00,INS0003,PC-1014,Logoff
{X003236-T003236-003236},04/21/2010 08:43:00,NRM0001,PC-1000,Logon
{X003237-T003237-003237},04/21/2010 17:05:00,NRM0001,PC-1000,Logoff
{X003239-T003239-003239},04/21/2010 08:19:00,NRM0002,PC-1001,Logon
{X003240-T003240-003240},04/21/2010 17:28:00,NRM0002,PC-1001,Logoff
{X003242-T003242-003242},04/21/2010 08:33:00,NRM0003,PC-1002,Logon
{X003243-T003243-003243},04/21/2010 17:36:00,NRM0003,PC-1002,Logoff
{X003244-T003244-003244},04/21/2010 08:52:00,NRM0004,PC-1003,Logon
{X003245-T003245-003245},04/21/2010 17:26:00,NRM0004,PC-1003,Logoff
{X003246-T003246-003246},04/21/2010 08:53:00,NRM0005,PC-1004,Logon
{X003247-T003247-003247},04/21/2010 17:05:00,NRM0005,PC-1004,Logoff
{X003248-T003248-003248},04/21/2010 08:26:00,NRM0006,PC-1005,Logon
{X003249-T003249-003249},04/21/2010 17:06:00,NRM0006,PC-1005,Logoff
{X003251-T003251-003251},04/21/2010 08:34:00,NRM0007,PC-1006,Logon
{X003252-T003252-003252},04/21/2010 17:15:00,NRM0007,PC-1006,Logoff
{X003254-T003254-003254},04/21/2010 08:01:00,NRM0008,PC-1007,Logon
{X003255-T003255-003255},04/21/2010 17:29:00,NRM0008,PC-1007,Logoff
{X003257-T003257-003257},04/21/2010 08:29:00,NRM0009,PC-1008,Logon
{X003258-T003258-003258},04/21/2010 17:01:00,NRM0009,PC-1008,Logoff
{X003259-T003259-003259},04/21/2010 08:05:00,NRM0010,PC-1009,Logon
{X003260-T003260-003260},04/21/2010 17:36:00,NRM0010,PC-1009,Logoff
{X003261-T003261-003261},04/21/2010 08:00:00,NRM0011,PC-1010,Logon
{X003262-T003262-003262},04/21/2010 17:28:00,NRM0011,PC-1010,Logoff
{X003263-T003263-003263},04/21/2010 08:58:00,NRM0012,PC-1011,Logon
{X003264-T003264-003264},04/21/2010 17:35:00,NRM0012,PC-1011,Logoff
